YEAR,STATE,REGION,PRCP Apr,PRCP Aug,PRCP Dec,PRCP Feb,PRCP Jan,PRCP Jul,PRCP Jun,PRCP Mar,PRCP May,PRCP Nov,PRCP Oct,PRCP Sep,SNOW Apr,SNOW Aug,SNOW Dec,SNOW Feb,SNOW Jan,SNOW Jul,SNOW Jun,SNOW Mar,SNOW May,SNOW Nov,SNOW Oct,SNOW Sep,SNWD Apr,SNWD Aug,SNWD Dec,SNWD Feb,SNWD Jan,SNWD Jul,SNWD Jun,SNWD Mar,SNWD May,SNWD Nov,SNWD Oct,SNWD Sep,TAVG Apr,TAVG Aug,TAVG Dec,TAVG Feb,TAVG Jan,TAVG Jul,TAVG Jun,TAVG Mar,TAVG May,TAVG Nov,TAVG Oct,TAVG Sep,TMAX Apr,TMAX Aug,TMAX Dec,TMAX Feb,TMAX Jan,TMAX Jul,TMAX Jun,TMAX Mar,TMAX May,TMAX Nov,TMAX Oct,TMAX Sep,TMIN Apr,TMIN Aug,TMIN Dec,TMIN Feb,TMIN Jan,TMIN Jul,TMIN Jun,TMIN Mar,TMIN May,TMIN Nov,TMIN Oct,TMIN Sep,COMMODITY,ACRES HARVESTED,ACRES PLANTED,YIELD
2013,ILLINOIS,MIDWEST,0.23508030431107357,0.04498757249378625,0.06439393939393939,0.0899365367180417,0.11646682653876897,0.09003322259136214,0.1750647109577222,0.07846027846027846,0.21466890192791285,0.09043103448275863,0.09334470989761093,0.06912928759894459,0.11893491124260357,0.1823529411764706,0.5043771043771044,0.5247506799637353,0.16850519584332535,0.18181063122923588,0.15754961173425366,0.45904995904995904,0.19455155071248953,0.15387931034482757,0.1907849829351536,0.1875109938434477,0.17624683009298395,0.3107705053852527,1.7394781144781144,1.0633726201269267,0.49000799360511593,0.30755813953488376,0.2989646246764452,1.2566748566748567,0.33772003352891866,0.19198275862068964,0.30153583617747437,0.3200527704485488,49.161496196111585,71.37489643744821,26.50765993265993,29.03431550317316,29.662270183852918,71.9095099667774,70.14866264020708,33.714987714987714,62.55896898575021,38.682887931034486,53.721416382252556,67.29683377308707,59.80033812341505,82.37390223695112,35.78636363636363,37.77769718948323,39.38113509192646,81.93986710963456,80.0257981018119,41.94643734643734,73.37150041911148,48.670517241379315,65.01928327645052,79.777308707124,38.52265426880812,60.37589063794532,17.22895622895623,20.290933816863102,19.943405275779376,61.879152823920265,60.27152717860224,25.483538083538086,51.74643755238893,28.695258620689657,42.42354948805461,54.81635883905013,WHEAT,840000.0,880000.0,67.0
2017,CALIFORNIA,WEST,0.07012987012987014,0.007886435331230283,0.007666666666666666,0.2310810810810811,0.3048632218844985,0.0018808777429467085,0.008064516129032258,0.05825242718446602,0.011409395973154362,0.091,0.008517350157728707,0.020860927152317882,0.07662337662337662,0.0,0.019333333333333334,0.22905405405405405,0.7276595744680852,0.0,0.003870967741935484,0.13300970873786408,0.006711409395973154,0.016666666666666666,0.0031545741324921135,0.0033112582781456954,3.4025974025974026,0.0,0.12666666666666668,5.902027027027027,4.862006079027355,0.0,0.0,7.074433656957929,0.3422818791946309,0.02666666666666667,0.0,0.0,58.35649350649351,81.49447949526814,47.91016666666666,49.370777027027025,43.32507598784195,83.07648902821317,76.67629032258066,54.63867313915857,65.18087248322148,55.726,64.20662460567823,71.89735099337749,70.6340909090909,95.87602523659307,60.55233333333334,58.91351351351352,52.24528875379939,97.84075235109718,91.66064516129032,66.64433656957928,79.72315436241611,67.23166666666667,79.34132492113565,85.58609271523179,46.0788961038961,67.11293375394321,35.268,39.82804054054054,34.4048632218845,68.31222570532915,61.69193548387097,42.633009708737866,50.638590604026845,44.220333333333336,49.07192429022082,58.20860927152318,WHEAT,182000.0,420000.0,68.2
2022,IDAHO,WEST,0.026050420168067228,0.03306451612903225,0.08050541516245488,0.012053571428571429,0.036585365853658534,0.022580645161290325,0.050416666666666665,0.02652173913043478,0.060995850622406644,0.05970149253731343,0.03233082706766917,0.03666666666666667,0.22100840336134456,0.0375,1.0974729241877257,0.140625,0.4138211382113821,0.0375,0.0375,0.11608695652173913,0.07385892116182573,0.37537313432835817,0.09398496240601503,0.03333333333333333,0.5554621848739495,0.075,9.043682310469313,7.642857142857143,10.588617886178863,0.075,0.075,3.108695652173913,0.1103734439834025,2.166417910447761,0.8330827067669173,0.06666666666666667,39.01470588235294,71.13346774193548,21.16371841155235,20.618303571428573,19.01219512195122,71.51512096774194,59.74333333333333,35.393478260869564,49.03485477178423,26.14365671641791,48.88345864661654,62.933888888888895,51.11344537815126,88.18306451612904,29.4014440433213,32.10267857142857,28.43089430894309,89.6866935483871,75.13041666666666,47.573913043478264,61.63651452282158,36.440298507462686,64.14285714285714,78.63666666666667,26.915966386554622,54.08387096774193,12.925992779783394,9.133928571428571,9.59349593495935,53.343548387096774,44.35625,23.213043478260868,36.433195020746886,15.847014925373134,33.62406015037594,47.23111111111111,WHEAT,1077000.0,1157000.0,86.8
2021,TEXAS,SOUTH,0.06381987577639751,0.07699115044247788,0.022723908216136193,0.043836734693877555,0.06866251944012441,0.17924667651403248,0.14950419527078565,0.05037037037037037,0.239469696969697,0.05114678899082569,0.06835908756438558,0.04394171779141104,0.011645962732919254,0.010693215339233038,0.00999259807549963,0.14408163265306123,0.10793157076205288,0.011447562776957163,0.010678871090770405,0.08711111111111111,0.010984848484848484,0.011467889908256881,0.011405445180279618,0.010736196319018405,0.07919254658385093,0.07699115044247787,0.07653589933382679,0.47771428571428576,0.2588646967340591,0.08013293943870015,0.07704042715484363,0.12992592592592592,0.07909090909090909,0.0779816513761468,0.0775570272259014,0.07745398773006135,62.14460403726708,80.50685840707965,57.82772020725388,42.60432653061225,45.708709175738726,79.11890694239291,78.43207475209763,57.9167037037037,70.21306818181819,56.24686544342507,68.87671081677703,76.81667944785276,74.65458074534162,91.47396755162242,70.77749814951888,54.6913469387755,57.20466562986003,89.0966765140325,88.90427154843631,71.55,80.7175,69.9973241590214,82.4046357615894,90.00421779141104,49.63462732919255,69.53974926253687,44.877942264988896,30.51730612244898,34.21275272161742,69.14113737075333,67.95987795575896,44.28340740740741,59.70863636363636,42.49640672782875,55.34878587196468,63.629141104294476,RICE,181000.0,190000.0,6860.0
2015,MINNESOTA,MIDWEST,0.06354300385109114,0.12222222222222223,0.07925465838509317,0.01524663677130045,0.011940298507462687,0.12920353982300886,0.1466321243523316,0.020595854922279794,0.1705513784461153,0.09546044098573281,0.07389659520807063,0.13076923076923078,0.044929396662387676,0.024594257178526844,0.3765217391304348,0.25485799701046336,0.20298507462686566,0.02288242730720607,0.017746113989637307,0.21437823834196892,0.012656641604010027,0.05680933852140078,0.001008827238335435,0.028683181225554105,0.04454428754813864,0.22671660424469411,2.160248447204969,5.010762331838564,3.278154681139756,0.22199747155499366,0.22953367875647668,2.461917098445596,0.0,0.13865110246433204,0.0,0.2470664928292047,43.94865211810013,65.88039950062422,27.525900621118012,5.080493273542601,13.75135685210312,69.00537294563843,63.9875,29.27564766839378,54.19298245614035,37.938067444876786,47.809709962168974,63.99172099087353,56.41065468549422,76.2625468164794,33.40310559006211,15.993124065769805,22.360244233378562,79.62338811630846,74.99870466321244,40.80466321243524,65.28533834586466,46.252788586251626,58.43013871374527,74.46284224250326,31.48664955070603,55.498252184769036,21.648695652173913,-5.832137518684603,5.14246947082768,58.38735777496839,52.97629533678756,17.74663212435233,43.10062656641605,29.623346303501943,37.18928121059268,53.52059973924381,SOYBEANS,7550000.0,7600000.0,50.0
2016,NEBRASKA,MIDWEST,0.18650217706821481,0.08898305084745763,0.025931232091690546,0.02898330804248862,0.012622720897615708,0.1232067510548523,0.07311046511627907,0.03309659090909091,0.1692090395480226,0.0330804248861912,0.03841642228739003,0.0773529411764706,0.05587808417997097,0.042655367231638416,0.15530085959885387,0.39332321699544764,0.17938288920056103,0.026160337552742618,0.042877906976744186,0.09176136363636363,0.0557909604519774,0.06798179059180576,0.04882697947214076,0.04058823529411765,0.11320754716981132,0.16158192090395482,0.3468481375358166,2.4564491654021245,1.4403927068723703,0.06976090014064698,0.14200581395348838,0.09857954545454546,0.15310734463276837,0.1464339908952959,0.17419354838709677,0.1526470588235294,50.055587808418004,72.02104519774012,23.812320916905446,33.850531107739,25.1234221598878,74.18931082981716,73.55472383720931,43.63302556818182,57.91031073446328,44.34233687405159,54.80777126099707,65.39330882352941,62.83541364296081,84.16525423728814,36.09312320916906,45.338391502276174,35.21037868162693,86.11884669479606,87.30261627906977,59.13025568181818,70.18926553672317,58.077389984825494,69.6190615835777,78.61911764705883,37.275761973875184,59.87683615819209,11.531518624641834,22.362670713201823,15.036465638148668,62.25977496483825,59.80683139534884,28.135795454545452,45.63135593220339,30.607283763277696,39.99648093841642,52.167500000000004,SOYBEANS,5150000.0,5200000.0,61.0
2019,KENTUCKY,SOUTH,0.15011389521640092,0.12063666300768387,0.22868303571428572,0.327007299270073,0.1441111111111111,0.15862445414847162,0.29204545454545455,0.11788888888888888,0.14754098360655737,0.14770642201834863,0.20432852386237513,0.007589285714285715,0.003416856492027335,0.003402854006586169,0.012499999999999999,0.013868613138686132,0.06444444444444444,0.003384279475982533,0.003409090909090909,0.03788888888888889,0.0033879781420765027,0.033486238532110094,0.0034406215316315205,0.0033482142857142855,0.023917995444191344,0.023819978046103182,0.03426339285714285,0.03600973236009732,0.11077777777777778,0.02368995633187773,0.023863636363636365,0.06433333333333333,0.02371584699453552,0.06834862385321101,0.024084350721420643,0.0234375,56.49293849658315,75.15466520307353,41.26026785714286,41.07913625304137,34.653444444444446,77.14907205240175,71.21238636363637,42.046,67.92426229508196,40.580160550458714,59.716204217536074,74.00267857142856,69.93234624145785,86.77925356750822,51.368191964285714,51.75693430656934,43.156666666666666,87.5282751091703,81.58306818181819,54.12733333333333,79.21770491803278,52.434747706422016,72.95382907880132,88.44698660714286,43.05353075170843,63.53007683863886,31.15234375,30.401338199513383,26.150222222222222,66.76986899563319,60.84170454545454,29.964666666666666,56.630819672131146,28.725573394495413,46.47857935627081,59.55837053571429,WHEAT,330000.0,460000.0,76.0
2012,NEW YORK,NORTHEAST,0.09345549738219897,0.10660847880299251,0.17483787289234762,0.04386459802538787,0.11822985468956407,0.10525641025641025,0.13368283093053734,0.0677336747759283,0.11670918367346939,0.04054054054054054,0.15591939546599495,0.14993270524899058,0.33599476439790577,0.3092269326683292,0.9945525291828793,0.4159379407616361,0.9624834874504624,0.2782051282051282,0.30275229357798167,0.5149807938540333,0.257015306122449,0.25752895752895755,0.27329974811083124,0.31951547779273215,0.4137434554973822,0.7885286783042393,2.93514915693904,1.3916784203102963,2.3270805812417437,0.7630769230769231,0.7706422018348624,1.5081946222791294,0.6089285714285714,0.30180180180180183,0.40994962216624686,0.7835800807537012,44.31204188481676,67.20536159600996,33.37172503242542,31.04654442877292,27.46433289299868,70.25551282051282,63.754390563564876,43.611331626120354,59.744642857142864,37.51866151866152,51.113602015113344,59.67456258411843,55.1,78.4142144638404,40.219974059662775,39.37743300423131,36.24095112285337,81.68179487179488,74.19331585845347,54.76043533930858,70.91785714285714,45.857142857142854,59.8632241813602,70.66137281292059,33.524083769633506,55.99650872817955,26.523476005188066,22.715655853314527,18.68771466314399,58.829230769230776,53.31546526867628,32.462227912932136,48.57142857142857,29.18018018018018,42.3639798488665,48.687752355316285,SOYBEANS,312000.0,315000.0,46.0
2012,INDIANA,MIDWEST,0.06535433070866142,0.158206106870229,0.08273244781783681,0.05519348268839104,0.1022944550669216,0.07323135755258126,0.0503921568627451,0.06717267552182163,0.07224334600760456,0.03280943025540275,0.1317490494296578,0.14980237154150197,0.0,0.0,0.25882352941176473,0.14480651731160896,0.2655831739961759,0.0,0.0058823529411764705,0.03738140417457305,0.0,0.0011787819253438114,0.0,0.0,0.07992125984251967,0.08282442748091602,0.9333965844402277,0.24175152749490836,0.5835564053537284,0.08298279158699809,0.08823529411764706,0.04686907020872865,0.08250950570342205,0.0825147347740668,0.08250950570342205,0.08300395256916997,52.126476377952756,71.48673664122138,37.46423149905124,34.15427698574338,31.22715105162524,79.97648183556404,71.84803921568627,53.637191650853886,66.49144486692015,39.57278978388998,51.39315589353612,63.68764822134388,64.2490157480315,84.0736641221374,44.534914611005696,42.74338085539715,39.76061185468451,92.30860420650096,85.02686274509803,65.59582542694497,78.99201520912548,50.186836935166994,61.49619771863118,75.099209486166,40.003937007874015,58.899809160305345,30.393548387096775,25.565173116089614,22.693690248565964,67.64435946462716,58.669215686274505,41.6785578747628,53.99087452471483,28.958742632612967,41.29011406844106,52.27608695652174,SOYBEANS,5120000.0,5150000.0,44.0
2020,OHIO,MIDWEST,3.132908458864426,3.0267734553775747,2.0073059360730596,2.9567567567567568,2.902909482758621,3.046924829157175,2.6161290322580646,4.180713489409142,4.118617614269788,2.01791221826809,3.780549199084668,2.6412395709177594,4.078794901506373,4.02929061784897,15.20285388127854,8.825969447708578,4.829956896551724,4.010933940774487,3.9262672811059907,4.448494983277592,3.463099219620959,4.201067615658363,3.9725400457665905,4.061978545887962,4.673232908458864,4.469107551487414,19.606050228310504,14.418683901292596,7.497198275862068,4.44874715261959,4.354838709677419,5.160423634336677,3.6564102564102563,4.568208778173191,4.401716247139588,4.505363528009535,8.529374275782155,21.592906178489702,0.9082191780821918,0.15352526439482966,1.2809267241379312,24.17101366742597,20.594527649769585,6.6836677814938685,14.506688963210703,7.660498220640569,11.485240274599542,17.693563766388557,14.750057937427577,27.666361556064075,5.059246575342465,4.8998824911868395,5.327262931034483,30.503189066059225,27.017972350230412,12.219955406911929,20.32441471571906,13.968446026097272,17.192562929061783,24.28736591179976,2.3086906141367325,15.519450800915331,-3.242808219178082,-4.59283196239718,-2.765409482758621,17.83883826879271,14.171082949308756,1.1473801560758083,8.688963210702342,1.3525504151838672,5.777917620137299,11.099761620977356,SOYBEANS,4920000.0,4950000.0,55.0
2012,TEXAS,SOUTH,0.0509478672985782,0.051103843008994274,0.040809968847352024,0.07909604519774012,0.04992469879518072,0.07642799678197908,0.08418907905460472,0.0980451127819549,0.0837138508371385,0.016762060506950123,0.024110671936758893,0.11713576158940397,0.2962085308056872,0.33883892068683563,0.14563862928348908,0.6723970944309927,0.418222891566265,0.316733708769107,0.3056234718826406,0.2517293233082707,0.29254185692541856,0.3115290269828291,0.32102766798418975,0.33625827814569537,0.3355450236966825,0.38724448078495505,0.21993769470404984,0.6769168684422923,0.42274096385542165,0.3329847144006436,0.3334963325183374,0.3281954887218045,0.31537290715372907,0.3447260834014718,0.35470355731225295,0.37806291390728475,68.8236176935229,81.62473426001635,50.83111370716511,50.49503631961259,50.20730421686747,82.30462590506838,80.47192339038305,62.14932330827068,74.38580669710807,58.32416189697465,64.99130434782609,75.47061258278146,82.45110584518167,94.37808667211773,64.28247663551402,61.614527845036314,64.47718373493976,94.0461786001609,92.9437652811736,74.93578947368421,86.75441400304415,72.79648405560098,77.65747035573122,88.17748344370861,55.19612954186414,68.87138184791496,37.379750778816195,39.37554479418886,35.93742469879518,70.56307320997585,68.00008149959251,49.362857142857145,62.017199391172,43.851839738348325,52.325138339920954,62.76374172185431,SOYBEANS,110000.0,125000.0,26.0
2013,VIRGINIA,SOUTH,0.12267080745341614,0.14312561819980216,0.1790742526518804,0.0640807651434644,0.21600771456123433,0.21235408560311286,0.2097058823529412,0.13549351944167498,0.14379344587884807,0.09748237663645519,0.07716763005780346,0.07348560079443893,0.15527950310559005,0.21899109792284868,0.17097396335583412,0.19968119022316685,0.24648023143683703,0.2303501945525292,0.21352941176470588,0.5957128614157527,0.19831181727904665,0.2094662638469285,0.22466281310211947,0.23108242303872892,0.1308488612836439,0.18447082096933728,0.18997107039537126,0.2051009564293305,0.4562198649951784,0.1970817120622568,0.17921568627450982,0.5806580259222333,0.16206554121151936,0.16928499496475327,0.18718689788053952,0.19960278053624628,53.71702898550725,69.83095944609299,39.063066538090645,35.85260361317747,37.91393442622951,73.41181906614787,70.04911764705884,38.67427716849452,60.49960278053624,42.22356495468278,55.879431599229285,64.87820258192652,66.81097308488613,79.35816023738873,49.39922854387657,46.13815090329437,47.874252651880425,82.60768482490272,80.24470588235295,48.65852442671984,71.92075471698112,53.96958710976838,66.93670520231214,76.40377358490566,40.62308488612837,60.30375865479723,28.726904532304726,25.567056323060573,27.953616200578594,64.215953307393,59.853529411764704,28.690029910269192,49.07845084409136,30.47754279959718,44.82215799614644,53.35263157894737,WHEAT,290000.0,335000.0,62.0
2014,COLORADO,WEST,0.042222222222222223,0.1003584229390681,0.025403225806451612,0.012749003984063745,0.02007168458781362,0.11863799283154122,0.06888888888888889,0.03118279569892473,0.06917562724014337,0.011111111111111112,0.035483870967741936,0.07063197026022305,0.2948148148148148,0.022222222222222223,0.2879032258064516,0.2258964143426295,0.3992831541218638,0.022222222222222223,0.022222222222222223,0.23906810035842294,0.1827956989247312,0.12814814814814815,0.02724014336917563,0.0018587360594795538,0.4777777777777778,0.022222222222222223,1.0806451612903225,2.1553784860557768,1.2849462365591398,0.022222222222222223,0.022222222222222223,0.5698924731182796,0.34050179211469533,0.3111111111111111,0.025806451612903226,0.0,46.07055555555555,66.92598566308243,27.979233870967743,29.450597609561754,30.029390681003587,70.03709677419354,64.14759259259259,39.32688172043011,53.96971326164874,33.73851851851852,51.4336917562724,61.50724907063197,60.90148148148149,81.2573476702509,41.637903225806454,43.11713147410359,44.735842293906806,84.43405017921147,80.19148148148149,54.68566308243727,68.51612903225806,49.41185185185186,67.38351254480287,76.70631970260223,31.239629629629633,52.59462365591398,14.320564516129032,15.784063745019921,15.322939068100359,55.640143369175625,48.1037037037037,23.96810035842294,39.42329749103943,18.065185185185186,35.483870967741936,46.308178438661706,WHEAT,2358000.0,2759000.0,38.1
